BookingID,LeadTime,ArrivalYear,ArrivalMonth,ArrivalDate,NumWeekendNights,NumWeekNights,MealPlan,Parking,RoomType,MarketSegment,NumAdults,NumChildren,RepeatedGuest,NumPrevCancellations,NumPreviousNonCancelled,AvgRoomPrice,SpecialRequests,BookingStatus
33685,3,2018,1,17,2,4,Meal Plan 1,0,Room_Type 1,Online,1,0,0,0,0,76.3,1,Not_Canceled
33686,102,2017,10,16,0,2,Meal Plan 2,0,Room_Type 1,Offline,1,0,0,0,0,80,0,Not_Canceled
33687,56,2018,6,8,0,1,Meal Plan 1,0,Room_Type 1,Offline,2,0,0,0,0,120,0,Not_Canceled
33688,57,2018,10,17,1,3,Meal Plan 1,0,Room_Type 4,Online,3,0,0,0,0,158.4,1,Not_Canceled
33689,18,2018,1,15,2,3,Meal Plan 1,0,Room_Type 1,Online,2,0,0,0,0,89,1,Not_Canceled
33690,36,2018,6,4,0,1,Meal Plan 1,0,Room_Type 4,Online,3,0,0,0,0,159.3,0,Not_Canceled
33691,117,2018,5,5,0,3,Meal Plan 1,0,Room_Type 1,Online,2,0,0,0,0,105.3,1,Canceled
33692,19,2018,9,23,1,2,Not Selected,0,Room_Type 1,Online,2,0,0,0,0,107.03,1,Not_Canceled
33693,0,2017,8,10,1,0,Not Selected,0,Room_Type 1,Online,2,0,0,0,0,75,0,Not_Canceled
33694,3,2017,10,8,0,1,Meal Plan 1,0,Room_Type 1,Corporate,2,0,0,0,0,65,0,Not_Canceled
33695,117,2018,7,8,2,3,Meal Plan 1,0,Room_Type 4,Online,3,0,0,0,0,136.85,2,Not_Canceled
33696,1,2018,4,13,0,1,Meal Plan 1,1,Room_Type 1,Online,2,0,0,0,0,101,0,Not_Canceled
33697,203,2018,9,5,1,2,Meal Plan 1,0,Room_Type 1,Offline,2,0,0,0,0,80.75,0,Not_Canceled
33698,12,2017,8,5,0,3,Meal Plan 1,0,Room_Type 1,Corporate,2,0,0,0,0,65,0,Not_Canceled
33699,215,2018,11,30,0,4,Meal Plan 1,0,Room_Type 2,Online,0,2,0,0,0,67.26,0,Not_Canceled
33700,18,2018,7,23,1,1,Meal Plan 1,0,Room_Type 4,Online,1,2,0,0,0,187,0,Not_Canceled
33701,53,2018,8,8,2,5,Meal Plan 1,0,Room_Type 1,Offline,2,0,0,0,0,85,0,Not_Canceled
33702,50,2018,11,18,1,2,Meal Plan 1,0,Room_Type 1,Online,2,0,0,0,0,93.6,2,Not_Canceled
33703,3,2018,1,14,0,3,Meal Plan 1,0,Room_Type 1,Offline,2,0,0,0,0,52,0,Not_Canceled
33704,55,2017,11,18,0,4,Meal Plan 1,0,Room_Type 4,Offline,2,0,0,0,0,60,1,Canceled
33705,75,2018,4,7,2,3,Meal Plan 1,0,Room_Type 1,Online,2,0,0,0,0,90.95,1,Not_Canceled
33706,17,2018,11,27,2,3,Meal Plan 1,0,Room_Type 4,Online,3,0,0,0,0,138.6,1,Not_Canceled
33707,179,2018,9,24,2,1,Meal Plan 1,0,Room_Type 1,Online,2,0,0,0,0,126.9,2,Not_Canceled
33708,10,2018,11,10,0,1,Meal Plan 1,0,Room_Type 1,Online,1,0,0,0,0,120,0,Not_Canceled
33709,5,2017,8,24,1,3,Meal Plan 1,0,Room_Type 1,Online,2,0,0,0,0,90,2,Not_Canceled
33710,1,2018,2,28,2,1,Meal Plan 1,0,Room_Type 1,Offline,1,0,0,0,0,60,0,Not_Canceled
33711,7,2018,8,6,0,1,Meal Plan 1,1,Room_Type 6,Online,2,2,0,0,0,240,1,Canceled
33712,189,2018,7,30,2,3,Meal Plan 1,0,Room_Type 4,Online,2,0,0,0,0,103.7,1,Not_Canceled
33713,44,2018,2,17,0,3,Meal Plan 1,0,Room_Type 1,Offline,2,0,0,0,0,75,0,Not_Canceled
33714,10,2018,1,28,0,1,Meal Plan 1,0,Room_Type 1,Corporate,1,0,0,0,0,66,0,Not_Canceled
33715,71,2018,6,14,0,3,Meal Plan 1,0,Room_Type 1,Offline,1,0,0,0,0,120,0,Not_Canceled
33716,1,2018,2,12,0,1,Not Selected,0,Room_Type 1,Online,2,0,0,0,0,79,0,Not_Canceled
33717,71,2018,6,14,0,3,Meal Plan 1,0,Room_Type 1,Offline,1,0,0,0,0,120,0,Not_Canceled
33718,6,2018,1,22,0,2,Meal Plan 1,1,Room_Type 4,Online,2,0,0,0,0,108,1,Not_Canceled
33719,22,2018,8,21,2,1,Not Selected,0,Room_Type 1,Online,2,0,0,0,0,139,1,Not_Canceled
33720,75,2018,10,30,2,0,Meal Plan 2,0,Room_Type 1,Offline,2,0,0,0,0,105,0,Not_Canceled
33721,64,2018,5,17,0,2,Meal Plan 1,0,Room_Type 1,Corporate,1,0,0,0,0,130,1,Canceled
33722,12,2018,4,1,1,2,Meal Plan 1,0,Room_Type 4,Online,3,0,0,0,0,163.67,1,Not_Canceled
33723,0,2018,5,4,0,2,Meal Plan 1,0,Room_Type 1,Corporate,1,0,1,0,1,65,0,Not_Canceled
33724,39,2018,8,15,1,1,Meal Plan 1,0,Room_Type 1,Online,2,1,0,0,0,152.1,3,Not_Canceled
33725,182,2018,10,16,2,3,Meal Plan 1,0,Room_Type 1,Online,2,0,0,0,0,70.44,2,Not_Canceled
33726,204,2017,10,9,2,2,Meal Plan 1,0,Room_Type 1,Offline,2,0,0,0,0,72.75,0,Not_Canceled
33727,96,2018,12,5,1,1,Not Selected,0,Room_Type 1,Online,2,0,0,0,0,79.2,2,Not_Canceled
33728,39,2018,3,3,1,3,Meal Plan 1,0,Room_Type 1,Online,2,0,0,0,0,83.9,1,Not_Canceled
33729,5,2018,4,19,0,1,Not Selected,0,Room_Type 1,Online,2,0,0,0,0,89,0,Not_Canceled
33730,175,2018,9,11,1,0,Meal Plan 1,0,Room_Type 1,Online,2,0,0,0,0,126.9,0,Not_Canceled
33731,135,2018,7,13,2,5,Meal Plan 1,0,Room_Type 1,Online,2,1,0,0,0,114.75,2,Not_Canceled
33732,37,2017,9,16,0,2,Meal Plan 1,0,Room_Type 1,Online,2,0,0,0,0,94.5,0,Not_Canceled
33733,49,2018,3,18,1,2,Meal Plan 1,0,Room_Type 1,Offline,2,0,0,0,0,63.58,0,Not_Canceled
33734,39,2018,3,13,2,1,Meal Plan 1,0,Room_Type 1,Offline,3,0,0,0,0,115,1,Not_Canceled
33735,159,2018,9,19,1,2,Meal Plan 1,0,Room_Type 1,Offline,2,0,0,0,0,144,0,Not_Canceled
33736,1,2018,9,13,0,1,Meal Plan 1,0,Room_Type 1,Corporate,2,0,0,0,0,184,1,Canceled
33737,80,2018,12,9,0,2,Meal Plan 1,0,Room_Type 1,Offline,2,0,0,0,0,75,0,Not_Canceled
33738,17,2018,3,14,1,4,Meal Plan 2,0,Room_Type 4,Offline,1,0,0,0,0,82,0,Not_Canceled
33739,19,2018,12,3,2,2,Meal Plan 1,0,Room_Type 1,Online,2,0,0,0,0,89.89,1,Not_Canceled
33740,73,2018,5,9,1,4,Meal Plan 1,0,Room_Type 1,Online,3,0,0,0,0,150.45,0,Not_Canceled
33741,19,2018,8,31,0,1,Meal Plan 1,0,Room_Type 1,Online,1,0,0,0,0,99.2,0,Not_Canceled
33742,159,2018,4,9,1,1,Meal Plan 1,0,Room_Type 1,Offline,1,0,0,0,0,65,0,Not_Canceled
33743,4,2018,12,28,0,1,Meal Plan 1,0,Room_Type 6,Online,2,2,0,0,0,185,0,Not_Canceled
33744,20,2018,5,11,0,4,Meal Plan 1,0,Room_Type 1,Offline,2,0,0,0,0,95,0,Not_Canceled
33745,3,2018,1,25,1,0,Meal Plan 1,1,Room_Type 7,Complementary,2,0,0,0,0,0,1,Not_Canceled
33746,44,2018,9,18,2,2,Meal Plan 1,0,Room_Type 1,Offline,2,0,0,0,0,85.5,0,Not_Canceled
33747,263,2018,10,21,0,2,Meal Plan 1,0,Room_Type 1,Offline,2,0,0,0,0,110,0,Not_Canceled
33748,4,2018,9,19,1,3,Meal Plan 1,0,Room_Type 5,Corporate,1,0,0,0,0,181.79,0,Not_Canceled
33749,22,2017,11,6,0,2,Meal Plan 1,0,Room_Type 1,Offline,2,0,0,0,0,75,0,Not_Canceled
33750,272,2018,12,27,1,5,Meal Plan 1,0,Room_Type 4,Online,2,0,0,0,0,110.78,0,Not_Canceled
33751,13,2018,4,28,0,1,Meal Plan 2,0,Room_Type 1,Online,2,0,0,0,0,169,0,Not_Canceled
33752,31,2018,11,27,2,3,Meal Plan 1,0,Room_Type 1,Online,2,0,0,0,0,66.71,1,Not_Canceled
33753,6,2018,1,30,2,3,Meal Plan 1,0,Room_Type 4,Online,3,0,0,0,0,130,2,Not_Canceled
33754,46,2018,10,30,1,0,Not Selected,0,Room_Type 1,Online,2,0,0,0,0,99,0,Not_Canceled
33755,7,2018,10,25,0,1,Not Selected,0,Room_Type 1,Online,2,0,0,0,0,120,1,Canceled
33756,9,2018,12,5,1,2,Not Selected,0,Room_Type 1,Online,2,0,0,0,0,88,1,Not_Canceled
33757,86,2018,12,15,0,2,Meal Plan 1,0,Room_Type 1,Offline,2,0,0,0,0,75,0,Not_Canceled
33758,118,2018,6,6,1,2,Meal Plan 1,0,Room_Type 1,Offline,1,0,0,0,0,110,0,Not_Canceled
33759,3,2018,8,7,1,0,Not Selected,0,Room_Type 1,Online,2,0,0,0,0,128,2,Not_Canceled
33760,21,2018,2,11,0,3,Meal Plan 1,0,Room_Type 4,Online,2,0,0,0,0,64.22,1,Canceled
33761,257,2017,7,1,0,2,Meal Plan 2,0,Room_Type 1,Offline,1,0,0,0,0,80,0,Not_Canceled
33762,93,2018,6,20,1,1,Meal Plan 1,0,Room_Type 1,Online,1,0,0,0,0,126.9,1,Not_Canceled
33763,119,2018,7,18,3,6,Meal Plan 1,0,Room_Type 4,Online,2,0,0,0,0,119.28,1,Not_Canceled
33764,7,2018,3,22,0,1,Meal Plan 1,0,Room_Type 1,Online,2,0,0,0,0,101,0,Not_Canceled
33765,18,2018,1,16,0,1,Meal Plan 1,0,Room_Type 1,Online,2,0,0,0,0,89,1,Canceled
33766,108,2018,3,13,2,2,Meal Plan 1,0,Room_Type 1,Online,2,0,0,0,0,59.37,0,Not_Canceled
33767,143,2018,7,13,0,1,Meal Plan 1,0,Room_Type 1,Online,1,2,0,0,0,106.03,0,Not_Canceled
33768,5,2018,11,28,1,0,Meal Plan 1,0,Room_Type 1,Corporate,1,0,0,0,0,77,0,Not_Canceled
33769,238,2018,6,18,0,1,Meal Plan 1,1,Room_Type 2,Online,2,0,0,0,0,114.48,2,Not_Canceled
33770,6,2018,9,13,0,3,Meal Plan 1,0,Room_Type 4,Online,2,0,0,0,0,184,2,Canceled
33771,5,2018,1,14,0,2,Meal Plan 1,0,Room_Type 1,Online,1,0,1,11,4,73.9,1,Canceled
33772,57,2018,4,26,0,4,Meal Plan 1,0,Room_Type 1,Offline,2,0,0,0,0,85.5,1,Canceled
33773,79,2018,9,4,2,1,Meal Plan 1,0,Room_Type 1,Offline,2,0,0,0,0,76.5,0,Not_Canceled
33774,61,2018,11,12,2,3,Meal Plan 1,0,Room_Type 1,Offline,3,0,0,0,0,92.65,2,Not_Canceled
33775,196,2018,8,1,2,5,Meal Plan 1,0,Room_Type 1,Offline,2,0,0,0,0,72.25,0,Not_Canceled
33776,179,2018,10,28,2,3,Meal Plan 1,0,Room_Type 1,Online,2,1,0,0,0,107.1,2,Not_Canceled
33777,207,2018,8,13,4,6,Not Selected,0,Room_Type 1,Online,2,0,0,0,0,81.6,0,Not_Canceled
33778,58,2018,9,5,1,0,Not Selected,0,Room_Type 1,Online,2,0,0,0,0,99,3,Not_Canceled
33779,327,2017,9,9,2,4,Meal Plan 2,0,Room_Type 1,Offline,2,0,0,0,0,88,0,Not_Canceled
33780,79,2018,4,3,2,4,Meal Plan 1,0,Room_Type 4,Online,2,0,0,0,0,95.2,0,Not_Canceled
33781,22,2018,6,15,0,2,Meal Plan 1,0,Room_Type 1,Online,2,0,0,0,0,141,0,Not_Canceled
33782,13,2018,12,5,1,0,Meal Plan 1,0,Room_Type 1,Online,1,0,0,0,0,96,0,Not_Canceled
33783,6,2018,8,5,0,2,Meal Plan 1,0,Room_Type 4,Online,2,0,0,0,0,166,1,Canceled
33784,0,2018,12,12,1,0,Meal Plan 1,0,Room_Type 1,Corporate,2,0,1,0,1,77,2,Not_Canceled
33785,290,2018,12,1,1,3,Meal Plan 1,0,Room_Type 1,Online,2,0,0,0,0,73.95,0,Not_Canceled
33786,135,2017,9,14,1,2,Meal Plan 1,0,Room_Type 1,Offline,2,0,0,0,0,90,0,Not_Canceled
33787,154,2018,9,12,1,4,Meal Plan 1,0,Room_Type 1,Offline,2,0,0,0,0,80.75,0,Not_Canceled
33788,275,2018,10,5,1,4,Meal Plan 1,0,Room_Type 1,Offline,2,0,0,0,0,90,0,Not_Canceled
33789,16,2018,2,20,0,1,Not Selected,0,Room_Type 1,Online,2,0,0,0,0,79,1,Canceled
33790,28,2017,9,11,2,5,Meal Plan 1,0,Room_Type 1,Online,2,0,0,0,0,113.79,1,Not_Canceled
33791,2,2018,10,30,2,0,Meal Plan 1,0,Room_Type 4,Aviation,1,0,0,0,0,99,0,Not_Canceled
33792,35,2018,6,27,1,2,Meal Plan 1,0,Room_Type 4,Online,3,0,0,0,0,129.87,0,Not_Canceled
33793,179,2018,7,2,2,1,Meal Plan 1,0,Room_Type 1,Online,2,0,0,0,0,96.3,2,Not_Canceled
33794,40,2018,3,26,1,1,Not Selected,0,Room_Type 1,Offline,2,0,0,0,0,62.8,0,Not_Canceled
33795,204,2017,8,12,0,4,Meal Plan 1,0,Room_Type 1,Online,2,0,0,0,0,76.5,3,Canceled
33796,19,2018,2,8,1,2,Meal Plan 1,0,Room_Type 4,Offline,2,0,0,0,0,48.67,0,Not_Canceled
33797,116,2018,3,5,2,5,Meal Plan 1,0,Room_Type 1,Offline,2,0,0,0,0,57,0,Not_Canceled
33798,4,2018,9,15,0,1,Meal Plan 1,0,Room_Type 1,Online,1,0,0,0,0,159,2,Canceled
33799,74,2017,9,18,0,2,Meal Plan 2,0,Room_Type 1,Offline,2,0,0,0,0,101.5,0,Not_Canceled
33800,190,2018,6,22,1,4,Meal Plan 1,0,Room_Type 1,Offline,1,0,0,0,0,95,0,Not_Canceled
33801,103,2018,5,4,0,3,Meal Plan 1,0,Room_Type 1,Offline,2,0,0,0,0,80,0,Not_Canceled
33802,37,2018,10,13,0,3,Meal Plan 1,0,Room_Type 1,Offline,2,0,0,0,0,105,0,Not_Canceled
33803,64,2018,4,20,0,4,Meal Plan 1,0,Room_Type 4,Online,2,0,0,0,0,114.33,1,Canceled
33804,63,2018,11,4,0,2,Meal Plan 1,0,Room_Type 1,Online,2,0,0,0,0,97.2,1,Canceled
33805,47,2018,4,12,0,1,Meal Plan 1,0,Room_Type 1,Online,1,0,0,0,0,99.9,0,Not_Canceled
33806,24,2017,11,3,0,4,Meal Plan 1,0,Room_Type 1,Offline,3,0,0,0,0,60.75,1,Canceled
33807,212,2018,5,20,2,3,Meal Plan 1,0,Room_Type 1,Offline,2,0,0,0,0,78,0,Not_Canceled
33808,181,2018,10,11,0,2,Meal Plan 1,0,Room_Type 1,Offline,1,0,0,0,0,120,1,Canceled
33809,0,2018,10,13,0,1,Not Selected,0,Room_Type 1,Online,1,0,0,0,0,120,1,Not_Canceled
33810,71,2018,9,14,2,5,Meal Plan 1,0,Room_Type 4,Offline,3,0,0,0,0,137.53,0,Not_Canceled
33811,16,2018,4,5,0,3,Meal Plan 1,0,Room_Type 4,Online,2,0,0,0,0,129.33,0,Not_Canceled
33812,10,2018,10,2,2,1,Meal Plan 1,0,Room_Type 1,Offline,2,0,0,0,0,85,0,Not_Canceled
33813,23,2017,10,16,0,2,Meal Plan 1,0,Room_Type 1,Online,2,0,0,0,0,98.4,2,Canceled
33814,230,2018,9,6,0,5,Meal Plan 1,0,Room_Type 1,Offline,2,0,0,0,0,137,1,Canceled
33815,90,2018,9,8,0,1,Meal Plan 1,0,Room_Type 4,Online,2,0,0,0,0,149.4,2,Canceled
33816,19,2018,12,30,0,1,Meal Plan 1,0,Room_Type 4,Online,2,0,0,0,0,148,0,Not_Canceled
33817,219,2017,9,4,0,1,Meal Plan 2,0,Room_Type 1,Offline,2,0,0,0,0,108,0,Not_Canceled
33818,113,2018,6,30,1,3,Meal Plan 1,0,Room_Type 1,Offline,2,0,0,0,0,85,0,Not_Canceled
33819,57,2018,6,10,1,2,Meal Plan 1,0,Room_Type 1,Offline,2,0,0,0,0,90.67,1,Not_Canceled
33820,61,2018,8,28,2,1,Meal Plan 1,0,Room_Type 1,Offline,2,0,0,0,0,78.25,0,Not_Canceled
33821,0,2018,3,5,0,1,Not Selected,0,Room_Type 1,Online,1,0,0,0,0,97,0,Not_Canceled
33822,10,2017,8,20,0,2,Not Selected,1,Room_Type 1,Online,2,0,0,0,0,90,2,Not_Canceled
33823,10,2018,9,12,1,0,Not Selected,0,Room_Type 1,Online,1,0,0,0,0,87.01,1,Not_Canceled
33824,39,2018,11,19,2,1,Meal Plan 1,0,Room_Type 1,Offline,2,0,0,0,0,72,0,Not_Canceled
33825,81,2018,3,26,2,2,Meal Plan 1,0,Room_Type 4,Online,2,0,0,0,0,95.2,0,Not_Canceled
33826,95,2018,10,17,1,2,Meal Plan 1,0,Room_Type 4,Online,3,0,0,0,0,151.2,2,Not_Canceled
33827,7,2018,2,15,1,3,Meal Plan 1,0,Room_Type 1,Online,1,0,0,0,0,66.22,1,Not_Canceled
33828,101,2018,6,17,0,2,Meal Plan 1,0,Room_Type 1,Offline,2,0,0,0,0,95.88,0,Not_Canceled
33829,69,2018,6,12,2,4,Meal Plan 1,0,Room_Type 1,Offline,1,0,0,0,0,120,0,Not_Canceled
33830,36,2018,10,13,0,1,Not Selected,0,Room_Type 1,Online,1,0,0,0,0,102.6,2,Canceled
33831,1,2018,2,6,0,1,Not Selected,0,Room_Type 1,Online,2,0,0,0,0,81,1,Canceled
33832,159,2018,4,9,1,1,Meal Plan 1,0,Room_Type 1,Offline,1,0,0,0,0,65,1,Not_Canceled
33833,6,2018,12,6,0,1,Meal Plan 1,0,Room_Type 5,Corporate,1,0,1,0,4,105,0,Not_Canceled
33834,149,2018,6,9,0,3,Meal Plan 1,0,Room_Type 4,Online,2,0,0,0,0,129,0,Not_Canceled
33835,116,2018,2,28,2,1,Meal Plan 1,0,Room_Type 1,Offline,1,0,0,0,0,85,0,Not_Canceled
33836,87,2018,3,25,1,2,Not Selected,0,Room_Type 1,Online,2,0,0,0,0,85.5,1,Not_Canceled
33837,71,2018,6,14,0,3,Meal Plan 1,0,Room_Type 1,Offline,1,0,0,0,0,120,0,Not_Canceled
33838,63,2018,7,23,2,5,Meal Plan 1,0,Room_Type 1,Online,2,0,0,0,0,105.3,0,Not_Canceled
33839,4,2017,9,30,0,1,Meal Plan 2,0,Room_Type 1,Offline,1,0,0,0,0,90.6,0,Not_Canceled
33840,112,2018,8,11,1,3,Meal Plan 1,0,Room_Type 4,Online,2,0,0,0,0,127.8,1,Not_Canceled
33841,43,2018,8,5,2,2,Meal Plan 1,0,Room_Type 4,Online,3,0,0,0,0,168.3,2,Not_Canceled
33842,17,2018,11,27,2,3,Meal Plan 1,0,Room_Type 1,Online,2,1,0,0,0,83.2,0,Not_Canceled
33843,59,2018,11,23,0,3,Not Selected,0,Room_Type 1,Online,2,0,0,0,0,79.2,0,Not_Canceled
33844,9,2018,4,17,1,0,Meal Plan 1,0,Room_Type 1,Online,2,0,0,0,0,101,0,Not_Canceled
33845,53,2018,10,14,0,1,Meal Plan 1,0,Room_Type 1,Offline,1,0,0,0,0,120,0,Not_Canceled
33846,320,2018,8,18,0,2,Meal Plan 2,0,Room_Type 1,Offline,2,0,0,0,0,115,1,Canceled
33847,64,2018,4,21,0,3,Not Selected,0,Room_Type 1,Online,2,0,0,0,0,94.5,0,Not_Canceled
33848,33,2018,5,8,2,1,Meal Plan 1,0,Room_Type 1,Online,1,0,0,0,0,121.5,0,Not_Canceled
33849,36,2018,11,8,0,2,Not Selected,0,Room_Type 1,Online,2,0,0,0,0,142.45,1,Canceled
33850,0,2018,3,1,0,1,Meal Plan 1,0,Room_Type 1,Offline,1,0,0,0,0,60,0,Not_Canceled
33851,74,2017,9,18,0,1,Meal Plan 2,0,Room_Type 1,Offline,2,0,0,0,0,109,0,Not_Canceled
33852,55,2018,4,12,0,1,Not Selected,0,Room_Type 1,Online,2,0,0,0,0,94.5,0,Not_Canceled
33853,7,2018,4,22,0,2,Not Selected,0,Room_Type 1,Online,2,0,0,0,0,119,1,Canceled
33854,39,2018,11,13,2,5,Meal Plan 1,0,Room_Type 1,Online,2,0,0,0,0,64.67,3,Not_Canceled
33855,7,2017,11,2,1,3,Meal Plan 1,0,Room_Type 1,Online,2,0,0,0,0,95,1,Not_Canceled
33856,55,2018,7,7,0,1,Meal Plan 1,0,Room_Type 1,Corporate,1,0,0,0,0,79,0,Not_Canceled
33857,29,2017,10,27,0,3,Meal Plan 1,0,Room_Type 4,Offline,2,0,0,0,0,75,0,Not_Canceled
33858,0,2018,6,21,0,1,Meal Plan 1,0,Room_Type 4,Online,3,0,0,0,0,177,1,Not_Canceled
33859,58,2018,6,3,1,2,Meal Plan 1,0,Room_Type 4,Online,2,0,0,0,0,137.4,0,Not_Canceled
33860,0,2018,4,21,0,1,Meal Plan 1,0,Room_Type 7,Complementary,1,0,1,0,1,0,0,Not_Canceled
33861,7,2018,3,25,2,2,Meal Plan 1,0,Room_Type 4,Online,2,0,0,0,0,161,0,Not_Canceled
33862,2,2018,4,13,0,1,Meal Plan 1,0,Room_Type 4,Online,1,0,0,0,0,116,0,Not_Canceled
33863,188,2018,6,15,0,2,Meal Plan 1,0,Room_Type 1,Offline,1,0,0,0,0,130,0,Not_Canceled
33864,60,2017,9,21,1,1,Meal Plan 1,0,Room_Type 1,Offline,2,0,0,0,0,48,0,Not_Canceled
33865,234,2018,9,23,1,2,Meal Plan 1,0,Room_Type 4,Online,3,0,0,0,0,159.3,2,Not_Canceled
33866,30,2018,11,29,0,4,Not Selected,0,Room_Type 1,Online,2,0,0,0,0,74.8,1,Canceled
33867,61,2018,12,5,1,2,Meal Plan 1,0,Room_Type 1,Online,1,0,1,0,1,67.91,2,Not_Canceled
33868,58,2018,3,31,0,3,Meal Plan 1,0,Room_Type 4,Online,3,0,0,0,0,123.3,2,Canceled
33869,15,2018,12,20,2,5,Meal Plan 1,0,Room_Type 1,Online,1,0,0,0,0,88.4,0,Not_Canceled
33870,78,2018,5,19,1,3,Meal Plan 1,0,Room_Type 1,Offline,2,0,0,0,0,100,0,Not_Canceled
33871,7,2018,3,24,0,3,Meal Plan 1,0,Room_Type 1,Online,2,1,0,0,0,174.67,2,Canceled
33872,0,2017,12,29,0,4,Meal Plan 1,0,Room_Type 4,Offline,2,0,0,0,0,60.25,0,Not_Canceled
33873,173,2018,8,4,0,1,Meal Plan 1,0,Room_Type 1,Online,2,0,0,0,0,105.3,0,Not_Canceled
33874,35,2018,3,8,2,5,Meal Plan 1,0,Room_Type 1,Online,2,0,0,0,0,81.9,1,Not_Canceled
33875,22,2018,7,27,0,0,Not Selected,0,Room_Type 1,Online,2,0,0,0,0,0,1,Not_Canceled
33876,85,2018,10,6,1,3,Meal Plan 1,0,Room_Type 1,Offline,2,0,0,0,0,85,1,Not_Canceled
33877,12,2017,10,12,1,3,Meal Plan 1,0,Room_Type 1,Corporate,2,0,0,0,0,100,0,Not_Canceled
33878,14,2018,10,26,0,1,Meal Plan 1,0,Room_Type 1,Offline,1,0,0,0,0,95,0,Not_Canceled
33879,108,2018,4,16,2,2,Meal Plan 1,0,Room_Type 2,Online,2,0,0,0,0,75.76,0,Not_Canceled
33880,192,2018,6,24,0,2,Meal Plan 1,0,Room_Type 1,Offline,1,0,0,0,0,95,0,Not_Canceled
33881,115,2018,2,27,2,3,Meal Plan 1,0,Room_Type 1,Offline,1,0,0,0,0,76,0,Not_Canceled
33882,2,2017,11,22,2,1,Meal Plan 1,0,Room_Type 1,Corporate,1,0,0,0,0,65,0,Not_Canceled
33883,192,2018,6,24,0,2,Meal Plan 1,0,Room_Type 1,Offline,1,0,0,0,0,95,0,Not_Canceled
33884,55,2018,3,2,0,3,Not Selected,0,Room_Type 1,Online,2,0,0,0,0,69.5,0,Not_Canceled
33885,245,2018,7,6,2,4,Meal Plan 1,0,Room_Type 1,Offline,1,0,0,0,0,110,0,Not_Canceled
33886,98,2018,10,9,2,1,Not Selected,0,Room_Type 1,Online,2,0,0,0,0,108,3,Not_Canceled
33887,143,2018,8,25,0,3,Meal Plan 1,0,Room_Type 1,Offline,2,0,0,0,0,100,0,Not_Canceled
33888,44,2018,2,17,0,3,Meal Plan 1,0,Room_Type 1,Offline,2,0,0,0,0,75,0,Not_Canceled
33889,82,2018,4,26,0,5,Meal Plan 2,0,Room_Type 6,Online,2,2,0,0,0,218.96,0,Not_Canceled
33890,39,2018,2,21,2,1,Meal Plan 1,0,Room_Type 6,Online,2,2,0,0,0,150.3,0,Not_Canceled
33891,4,2018,9,12,1,0,Meal Plan 1,0,Room_Type 1,Online,1,0,0,0,0,110.11,1,Not_Canceled
33892,127,2018,10,8,0,1,Meal Plan 1,0,Room_Type 1,Online,2,0,0,0,0,91.48,1,Canceled
33893,195,2018,8,13,1,1,Meal Plan 1,0,Room_Type 1,Online,2,1,0,0,0,130.5,1,Not_Canceled
33894,34,2017,9,23,0,3,Meal Plan 2,0,Room_Type 1,Offline,1,0,0,0,0,177.33,0,Not_Canceled
33895,30,2018,1,31,2,0,Meal Plan 1,0,Room_Type 4,Online,2,0,0,0,0,79.6,1,Not_Canceled
33896,88,2017,10,5,1,1,Meal Plan 2,0,Room_Type 1,Offline,2,0,0,0,0,112.2,0,Not_Canceled
33897,118,2018,6,6,1,3,Meal Plan 1,0,Room_Type 1,Offline,1,0,0,0,0,110,0,Not_Canceled
33898,188,2018,6,15,0,2,Meal Plan 1,0,Room_Type 1,Offline,1,0,0,0,0,130,0,Not_Canceled
33899,302,2018,9,16,1,2,Meal Plan 1,0,Room_Type 1,Offline,2,0,0,0,0,100,0,Not_Canceled
33900,16,2017,10,29,0,1,Meal Plan 1,1,Room_Type 1,Online,2,0,0,0,0,135,1,Not_Canceled
33901,34,2017,11,1,2,3,Meal Plan 1,0,Room_Type 4,Offline,2,0,0,0,0,60,0,Not_Canceled
33902,0,2017,12,2,0,1,Meal Plan 2,1,Room_Type 4,Complementary,1,0,0,0,0,0,1,Not_Canceled
33903,120,2018,5,9,1,3,Meal Plan 1,0,Room_Type 1,Online,2,0,0,0,0,99.45,0,Not_Canceled
33904,31,2018,3,13,2,1,Meal Plan 1,0,Room_Type 1,Offline,2,0,0,0,0,85,0,Not_Canceled
33905,35,2018,9,26,1,0,Meal Plan 1,0,Room_Type 1,Offline,1,0,0,0,0,99,0,Not_Canceled
33906,18,2018,9,28,0,3,Meal Plan 2,0,Room_Type 4,Online,1,0,0,0,0,160.67,1,Canceled
33907,114,2018,8,4,0,3,Not Selected,1,Room_Type 1,Online,2,0,0,0,0,106.5,1,Not_Canceled
33908,206,2018,8,28,2,5,Meal Plan 1,0,Room_Type 1,Online,2,0,0,0,0,99.21,1,Not_Canceled
33909,75,2018,1,2,0,1,Meal Plan 1,1,Room_Type 6,Online,2,2,0,0,0,180.2,1,Canceled
33910,0,2017,8,10,1,0,Not Selected,0,Room_Type 1,Online,2,0,0,0,0,115,0,Not_Canceled
33911,24,2018,3,26,1,1,Meal Plan 1,0,Room_Type 1,Online,2,0,0,0,0,141,1,Not_Canceled
33912,36,2018,8,21,1,0,Meal Plan 1,0,Room_Type 7,Online,4,0,0,0,0,214.75,0,Not_Canceled
